"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(2226.90, 1767.41)",0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,"Fibroblasts "
"(2227.24, 1313.81)",0,0,1,1,0,0,0,1,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"NK_cells"
"(1818.58, 2107.81)",0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,"Undefined"
"(2228.13, 823.84)",0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,"B_cells"
"(2228.60, 1733.45)",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2229.65, 546.49)",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,"Epithelial_cells"
"(2231.18, 1873.69)",1,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,1,0,0,0,1,"B_cells"
"(2231.90, 1363.63)",0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,"NK_cells"
"(2232.16, 1546.89)",0,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1,0,0,0,0,0,0,"Epithelial_cells"
"(2233.36, 590.52)",1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,"B_cells"
"(2234.70, 1484.05)",0,0,1,0,0,0,0,8,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"B_cells"
"(2235.83, 184.95)",2,1,3,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,5,3,"B_cells"
"(2236.23, 682.95)",1,0,0,0,0,1,0,1,0,6,1,1,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,"Endothelial_cells"
"(2238.03, 227.18)",3,2,0,0,0,1,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2,1,0,0,0,0,0,2,0,"Endothelial_cells"
"(2238.44, 2270.06)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,3,0,"Macrophages"
"(2238.67, 486.90)",1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"B_cells"
"(2239.72, 1843.95)",1,0,0,0,0,0,0,0,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,9,4,2,0,0,0,0,0,1,0,"Fibroblasts "
"(224.55, 504.93)",1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,0,"T_cells"
"(224.77, 2455.58)",4,0,3,0,0,0,0,0,2,5,0,0,4,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,11,16,4,13,0,0,0,1,0,2,"Macrophages"
"(2241.47, 45.29)",1,0,3,0,0,0,0,0,0,3,0,1,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,0,0,3,0,0,1,4,"B_cells"
"(2242.01, 1248.44)",2,0,3,1,0,0,0,0,0,4,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,2,1,"B_cells"
"(2242.22, 1815.80)",2,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,2,0,0,1,2,"Endothelial_cells"
"(2243.23, 378.54)",3,1,0,0,0,0,0,0,0,0,7,4,1,15,1,0,0,0,0,0,1,0,1,4,0,0,0,3,0,0,0,0,11,3,1,0,0,0,0,0,0,4,"Macrophages"
"(2243.98, 1681.20)",3,0,0,0,0,1,0,0,0,5,5,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,2,1,0,0,0,0,0,0,2,"Endothelial_cells"
"(2244.47, 66.64)",2,0,2,0,0,0,0,0,0,7,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(2246.53, 2392.71)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,"Epithelial_cells"
"(2247.31, 1738.66)",1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2249.91, 1056.61)",0,0,2,0,0,0,0,0,0,0,0,3,2,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,6,3,2,0,0,0,0,0,2,"Macrophages"
"(2251.49, 1510.03)",1,2,1,0,0,0,0,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2251.52, 1436.39)",0,1,5,0,0,0,0,0,0,0,2,0,0,2,0,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,"NK_cells"
"(2251.86, 842.41)",3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,2,"B_cells"
"(1819.93, 1286.93)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,"Undefined"
"(2255.49, 1561.18)",0,0,3,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,6,9,0,0,0,0,0,0,"B_cells"
"(2256.48, 523.65)",0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,0,0,0,1,2,"Epithelial_cells"
"(2258.06, 472.56)",0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,"B_cells"
"(182.34, 2856.38)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Undefined"
"(2259.78, 236.23)",0,0,0,0,0,0,0,1,0,1,1,5,4,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12,2,0,0,1,0,0,0,0,0,"T_cells"
"(2260.05, 55.05)",4,0,0,0,0,0,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,"Endothelial_cells"
"(2261.09, 2316.50)",1,0,2,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,21,0,0,0,0,0,0,"Epithelial_cells"
"(2263.06, 654.66)",0,0,5,4,0,0,0,5,0,3,6,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,2,0,2,0,0,0,0,1,0,"NK_cells"
"(1820.05, 2769.52)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Undefined"
"(2263.48, 1533.36)",0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"Neutrophils"
"(2263.69, 1724.07)",1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,"Fibroblasts "
"(2264.91, 710.83)",1,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,8,18,6,0,0,0,1,0,0,"Epithelial_cells"
"(2265.86, 876.66)",2,0,2,0,0,0,0,6,0,1,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,3,1,0,0,1,0,0,0,0,"B_cells"
"(2266.83, 2427.31)",0,0,1,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,13,4,0,0,0,0,0,1,"Epithelial_cells"
"(2267.13, 774.09)",1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,"Macrophages"
"(1825.30, 2295.72)",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2270.30, 185.40)",0,1,0,0,0,0,0,0,0,0,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,"Fibroblasts "
"(2270.52, 565.30)",0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,"Endothelial_cells"
"(1826.33, 235.39)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Undefined"
"(2273.91, 2041.52)",1,0,0,0,0,0,0,4,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,2,4,0,1,0,0,1,0,"B_cells"
"(2274.18, 1589.28)",5,0,0,0,0,0,0,1,0,6,0,4,0,7,0,0,0,0,1,1,0,0,1,1,0,0,0,0,3,0,0,0,3,2,3,0,0,0,0,0,3,1,"Endothelial_cells"
"(2275.05, 8.22)",4,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,6,0,0,0,0,2,0,1,2,2,"Endothelial_cells"
"(2276.34, 156.09)",0,0,4,0,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,5,1,8,0,0,0,0,2,0,"B_cells"
"(2277.74, 1867.85)",3,0,1,0,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,1,0,0,7,0,0,2,2,"Endothelial_cells"
"(2278.06, 426.01)",2,0,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,12,3,0,0,0,0,0,1,"B_cells"
"(2280.16, 950.37)",2,1,0,1,0,0,0,0,0,0,5,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2281.92, 846.77)",1,0,8,0,0,0,0,0,1,0,1,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,17,10,0,0,0,0,0,0,"B_cells"
"(2282.68, 2374.46)",0,0,0,0,0,0,0,0,0,2,1,1,0,4,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,7,0,4,1,0,2,0,1,6,5,"Macrophages"
"(2285.00, 968.32)",2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2286.05, 1833.42)",0,0,3,0,0,0,0,0,4,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,22,21,0,0,0,0,3,1,"Epithelial_cells"
"(2287.54, 474.26)",3,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,0,2,2,"Endothelial_cells"
"(2287.55, 244.39)",5,0,1,0,0,0,0,0,0,10,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,1,0,9,0,1,0,0,0,0,"Endothelial_cells"
"(1831.26, 812.56)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2287.85, 582.73)",1,1,0,0,0,0,0,0,0,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,"Fibroblasts "
"(2289.03, 749.07)",2,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,"Fibroblasts "
"(1831.91, 2632.41)",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,"Undefined"
"(229.34, 54.84)",0,0,1,0,0,0,0,1,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,2,0,"Fibroblasts "
"(229.63, 864.15)",2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,"NK_cells"
"(229.76, 1497.71)",1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Fibroblasts "
"(2290.63, 823.60)",0,0,1,0,0,0,0,5,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,4,5,3,1,0,0,0,0,0,0,"B_cells"
"(2292.47, 2090.77)",0,0,1,0,0,0,0,1,0,0,6,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,5,0,0,1,0,2,1,1,"Fibroblasts "
"(2293.43, 783.06)",0,0,0,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2295.27, 32.49)",2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,3,1,1,0,0,2,0,0,4,1,"Endothelial_cells"
"(2295.53, 1203.45)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,"Neutrophils"
"(2295.80, 2235.03)",1,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,11,26,0,0,0,0,1,0,"Epithelial_cells"
"(1841.32, 824.56)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2297.49, 1102.41)",1,0,1,0,0,0,0,0,0,3,2,4,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,3,1,0,0,0,1,0,1,"Fibroblasts "
"(2298.24, 2050.31)",0,0,3,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6,24,15,0,0,0,0,2,0,"Epithelial_cells"
"(1846.54, 868.56)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2302.22, 1640.26)",3,0,1,0,0,0,0,0,9,0,1,15,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,2,0,3,0,0,0,0,0,0,"Macrophages"
"(2303.93, 2295.39)",0,0,5,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,5,12,16,0,5,0,0,7,3,"B_cells"
"(2304.54, 692.78)",0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"T_cells"
"(2306.61, 397.26)",2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,6,4,2,0,0,0,0,0,1,"NK_cells"
"(1853.09, 2594.70)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Undefined"
"(2308.20, 1867.01)",3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,8,5,1,1,0,0,0,0,3,3,"NK_cells"
"(2309.03, 143.75)",1,1,7,0,0,0,0,0,1,0,0,0,5,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,17,18,12,45,0,1,0,0,2,0,"Epithelial_cells"
"(2309.50, 974.57)",0,0,3,0,0,0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,10,4,5,15,0,0,0,0,0,1,"Endothelial_cells"
"(231.95, 446.19)",1,0,1,0,0,2,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,6,6,0,0,0,0,6,0,"Endothelial_cells"
"(1856.60, 2664.89)",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,"Undefined"
"(2312.80, 286.98)",2,0,0,0,0,0,0,1,0,7,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,13,8,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(1859.50, 2436.58)",0,0,1,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,"Undefined"
"(2313.37, 931.30)",0,0,0,0,0,0,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,"Fibroblasts "
"(2314.97, 1020.68)",0,0,1,0,0,0,0,0,1,0,2,2,2,10,0,0,2,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,13,6,26,19,0,3,0,0,4,2,"Epithelial_cells"
"(2315.39, 339.33)",10,0,0,0,0,0,0,0,0,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,1,1,0,1,0,0,0,4,"Endothelial_cells"
"(2315.63, 50.22)",0,2,0,0,0,0,0,0,0,4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,0,1,0,0,2,1,"Endothelial_cells"
"(2316.42, 873.32)",1,1,0,1,0,1,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,"NK_cells"
"(2316.88, 1229.46)",1,0,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4,2,0,24,0,0,0,0,0,0,"Epithelial_cells"
"(2317.03, 1383.63)",4,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,5,1,0,0,0,0,1,0,1,2,"Endothelial_cells"
"(2317.38, 2259.71)",1,0,0,0,0,0,0,0,0,9,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,"Endothelial_cells"
"(2317.97, 775.87)",0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,"NK_cells"
"(1861.39, 1782.04)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Undefined"
"(232.20, 145.47)",1,1,0,0,0,0,0,1,0,0,10,10,2,2,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,6,3,0,0,0,0,0,0,2,1,"Endothelial_cells"
"(232.81, 911.76)",1,0,0,0,0,0,0,0,0,0,5,6,0,6,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,7,0,0,0,0,0,0,2,3,2,"Fibroblasts "
"(1869.72, 2801.27)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2321.26, 803.03)",0,1,3,0,0,0,0,2,0,0,1,7,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2322.77, 1070.77)",1,0,3,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,5,1,0,0,0,0,0,1,"B_cells"
"(2323.94, 1896.48)",4,1,1,0,0,1,0,0,0,1,7,4,0,22,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4,3,0,0,2,0,0,2,3,"Fibroblasts "
"(2327.01, 1481.76)",3,1,0,0,0,0,0,0,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2327.73, 375.48)",0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,"NK_cells"
"(2329.45, 2131.99)",3,0,0,0,0,0,0,0,0,0,30,0,0,4,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,7,2,3,8,0,0,0,7,0,0,7,2,"Fibroblasts "
"(2329.92, 685.14)",5,0,3,0,0,0,0,0,1,2,6,4,5,5,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,0,0,0,14,3,4,4,0,0,0,1,0,4,"Macrophages"
"(233.53, 230.64)",4,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,"NK_cells"
"(2330.61, 1793.06)",1,0,1,0,0,0,0,2,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"B_cells"
"(2332.30, 2021.74)",0,0,1,1,0,0,0,0,1,4,5,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,6,1,1,3,0,1,0,1,2,1,"Neutrophils"
"(1876.43, 947.34)",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(1879.37, 2849.03)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Undefined"
"(2334.36, 202.24)",8,0,0,0,0,0,0,1,0,8,1,0,0,4,0,0,1,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,2,5,5,8,0,0,0,0,0,2,"Endothelial_cells"
"(2334.73, 980.39)",1,1,2,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,13,24,0,0,0,1,0,1,"Epithelial_cells"
"(2335.85, 1450.01)",5,1,1,0,0,0,0,1,0,23,3,4,1,14,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,10,1,1,1,0,1,0,0,0,3,"Endothelial_cells"
"(2336.93, 1308.96)",4,0,2,0,0,1,0,0,2,3,4,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,6,4,16,1,0,0,2,0,1,"T_cells"
"(2337.47, 2121.92)",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,"Fibroblasts "
"(2337.92, 1521.87)",0,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,"Fibroblasts "
"(2337.98, 406.51)",0,0,0,0,0,0,0,0,0,0,8,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Fibroblasts "
"(2338.32, 714.06)",0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,"Epithelial_cells"
"(2338.65, 762.59)",0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,0,0,0,0,0,0,"B_cells"
"(1880.68, 1625.97)",1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,"Undefined"
"(2339.29, 1627.11)",0,0,1,0,0,0,0,6,0,0,2,5,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,"B_cells"
